id,title,short_title,api_uri,first_name,middle_name,last_name,suffix,date_of_birth,gender,party,leadership_role,twitter_account,facebook_account,youtube_account,govtrack_id,cspan_id,votesmart_id,icpsr_id,crp_id,google_entity_id,fec_candidate_id,url,rss_url,contact_form,in_office,cook_pvi,dw_nominate,ideal_point,seniority,next_election,total_votes,missed_votes,total_present,last_updated,ocd_id,office,phone,fax,state,district,at_large,geoid,missed_votes_pct,votes_with_party_pct,votes_against_party_pct,photo_url
T000469,Representative,Rep.,https://api.propublica.org/congress/v1/members/T000469.json,Paul,,Tonko,,1949-06-18,M,D,,RepPaulTonko,reppaultonko,reppaultonko,412319.0,1031353.0,4403.0,20934.0,N00030196,/m/0gzy4c,H8NY21203,https://tonko.house.gov,,,True,D+7,-0.42,,12,2020,928.0,6.0,14.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:ny/cd:20,2369 Rayburn House Office Building,202-225-5076,,NY,20,False,3620,0.65,97.07,2.83,https://theunitedstates.io/images/congress/450x550/T000469.jpg
T000474,Representative,Rep.,https://api.propublica.org/congress/v1/members/T000474.json,Norma,,Torres,,1965-04-04,F,D,,NormaJTorres,RepNormaTorres,,412617.0,76129.0,71284.0,21508.0,N00036107,/m/03wd1hs,H4CA35031,https://torres.house.gov,https://torres.house.gov/rss.xml,,True,D+19,-0.361,,6,2020,928.0,17.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:ca/cd:35,2444 Rayburn House Office Building,202-225-6161,,CA,35,False,635,1.83,98.46,1.43,https://theunitedstates.io/images/congress/450x550/T000474.jpg
T000484,Representative,Rep.,https://api.propublica.org/congress/v1/members/T000484.json,Xochitl,,Torres Small,,1984-11-15,F,D,,RepTorresSmall,,,412801.0,,177978.0,,N00042467,/g/11gtg88psh,H8NM02248,https://torressmall.house.gov,,,True,R+6,,,2,2020,928.0,4.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:nm/cd:2,430 Cannon House Office Building,202-225-2365,,NM,2,False,3502,0.43,93.49,6.4,https://theunitedstates.io/images/congress/450x550/T000484.jpg
T000482,Representative,Rep.,https://api.propublica.org/congress/v1/members/T000482.json,Lori,,Trahan,,1973-10-27,F,D,,RepLoriTrahan,,,412781.0,,182310.0,,N00041808,/g/11gtcg496z,H8MA03106,https://trahan.house.gov,,,True,D+9,,,2,2020,928.0,3.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:ma/cd:3,1616 Longworth House Office Building,202-225-3411,,MA,3,False,2503,0.32,99.02,0.87,https://theunitedstates.io/images/congress/450x550/T000482.jpg
T000483,Representative,Rep.,https://api.propublica.org/congress/v1/members/T000483.json,David,,Trone,,1955-09-21,M,D,,RepDavidTrone,,,412783.0,,167336.0,,N00039122,/g/11dxnzbmvl,H6MD08549,https://trone.house.gov,,,True,D+6,,,2,2020,928.0,20.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:md/cd:6,1213 Longworth House Office Building,202-225-2721,,MD,6,False,2406,2.16,98.9,0.99,https://theunitedstates.io/images/congress/450x550/T000483.jpg
T000463,Representative,Rep.,https://api.propublica.org/congress/v1/members/T000463.json,Michael,R.,Turner,,1960-01-11,M,R,,RepMikeTurner,RepMikeTurner,CongressmanTurner,400411.0,1003607.0,45519.0,20342.0,N00025175,/m/03440l,H2OH03067,https://turner.house.gov,https://turner.house.gov/rss.xml,,True,R+4,0.271,,18,2020,928.0,17.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:oh/cd:10,2082 Rayburn House Office Building,202-225-6465,,OH,10,False,3910,1.83,90.48,9.41,https://theunitedstates.io/images/congress/450x550/T000463.jpg
U000040,Representative,Rep.,https://api.propublica.org/congress/v1/members/U000040.json,Lauren,,Underwood,,1986-10-04,F,D,,RepUnderwood,,,412776.0,,177001.0,,N00041569,/g/11gfm73_1z,H8IL14174,https://underwood.house.gov,,,True,R+5,,,2,2020,928.0,7.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:il/cd:14,1118 Longworth House Office Building,202-225-2976,,IL,14,False,1714,0.75,98.26,1.63,https://theunitedstates.io/images/congress/450x550/U000040.jpg
U000031,Representative,Rep.,https://api.propublica.org/congress/v1/members/U000031.json,Fred,,Upton,,1953-04-23,M,R,,RepFredUpton,RepFredUpton,RepFredUpton,400414.0,12127.0,26906.0,15446.0,N00004133,/m/02d4c3,H6MI04113,https://upton.house.gov,https://upton.house.gov/news/rss.aspx,,True,R+4,0.33299999999999996,,34,2020,928.0,7.0,0.0,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:mi/cd:6,2183 Rayburn House Office Building,202-225-3761,,MI,6,False,2606,0.75,81.29,18.6,https://theunitedstates.io/images/congress/450x550/U000031.jpg
V000133,Representative,Rep.,https://api.propublica.org/congress/v1/members/V000133.json,Jefferson,,Van Drew,,1953-02-23,M,R,,CongressmanJVD,,,412796.0,,24685.0,,N00042164,/m/08h3sl,H8NJ02166,https://vandrew.house.gov,,,False,R+1,,,2,2020,701.0,17.0,1.0,2020-11-20 13:02:52 -0500,ocd-division/country:us/state:nj/cd:2,331 Cannon House Office Building,202-225-6572,,NJ,2,False,3402,2.43,44.54,55.46,https://theunitedstates.io/images/congress/450x550/V000133.jpg
V000133,Representative,Rep.,https://api.propublica.org/congress/v1/members/V000133.json,Jefferson,,Van Drew,,1953-02-23,M,R,,CongressmanJVD,,,412796.0,,24685.0,,N00042164,/m/08h3sl,H8NJ02166,https://vandrew.house.gov,,,True,R+1,,,2,2020,227.0,4.0,1.0,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:nj/cd:2,331 Cannon House Office Building,202-225-6572,,NJ,2,False,3402,1.76,75.11,24.89,https://theunitedstates.io/images/congress/450x550/V000133.jpg
V000130,Representative,Rep.,https://api.propublica.org/congress/v1/members/V000130.json,Juan,,Vargas,,1961-03-07,M,D,,RepJuanVargas,RepJuanVargas,RepJuanVargas,412522.0,8297.0,29100.0,21314.0,N00007021,/m/076bp4,H2CA50026,https://vargas.house.gov,,,True,D+22,-0.4,,8,2020,928.0,27.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:ca/cd:51,2244 Rayburn House Office Building,202-225-8045,,CA,51,False,651,2.91,98.67,1.22,https://theunitedstates.io/images/congress/450x550/V000130.jpg
V000131,Representative,Rep.,https://api.propublica.org/congress/v1/members/V000131.json,Marc,,Veasey,,1971-01-03,M,D,,RepVeasey,CongressmanMarcVeasey,marcveasey,412579.0,79466.0,49671.0,21365.0,N00033839,/m/0kmnfw5,H2TX33073,https://veasey.house.gov,https://veasey.house.gov/rss.xml,,True,D+23,-0.40299999999999997,,8,2020,928.0,16.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:tx/cd:33,2348 Rayburn House Office Building,202-225-9897,,TX,33,False,4833,1.72,98.57,1.32,https://theunitedstates.io/images/congress/450x550/V000131.jpg
V000132,Representative,Rep.,https://api.propublica.org/congress/v1/members/V000132.json,Filemon,,Vela,,1963-02-13,M,D,,RepFilemonVela,USCongressmanFilemonVela,RepFilemonVela,412580.0,95434.0,137719.0,21366.0,N00034349,/m/0ll43fz,H2TX27190,https://vela.house.gov,https://vela.house.gov/rss.xml,,True,D+10,-0.313,,8,2020,928.0,11.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:tx/cd:34,307 Cannon House Office Building,202-225-9901,,TX,34,False,4834,1.19,97.05,2.84,https://theunitedstates.io/images/congress/450x550/V000132.jpg
V000081,Representative,Rep.,https://api.propublica.org/congress/v1/members/V000081.json,Nydia,M.,Velázquez,,1953-03-28,F,D,,NydiaVelazquez,8037068318,nydiavelazquez,400416.0,26160.0,26975.0,29378.0,N00001102,/m/03sjbt,H2NY00010,https://velazquez.house.gov,https://velazquez.house.gov/rss.xml,,True,D+38,-0.547,,28,2020,928.0,18.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:ny/cd:7,2302 Rayburn House Office Building,202-225-2361,,NY,7,False,3607,1.94,98.35,1.54,https://theunitedstates.io/images/congress/450x550/V000081.jpg
V000108,Representative,Rep.,https://api.propublica.org/congress/v1/members/V000108.json,Peter,J.,Visclosky,,1949-08-13,M,D,,RepVisclosky,repvisclosky,PeteVisclosky1,400417.0,6785.0,26851.0,15124.0,N00003813,/m/022r85,H4IN01012,https://visclosky.house.gov,https://visclosky.house.gov/rss.xml,,True,D+8,-0.402,,36,2020,928.0,8.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:in/cd:1,2328 Rayburn House Office Building,202-225-2461,,IN,1,False,1801,0.86,99.13,0.76,https://theunitedstates.io/images/congress/450x550/V000108.jpg
W000812,Representative,Rep.,https://api.propublica.org/congress/v1/members/W000812.json,Ann,,Wagner,,1962-09-13,F,R,,RepAnnWagner,RepAnnWagner,,412548.0,82702.0,136083.0,21337.0,N00033106,/m/07q9w8,H2MO02102,https://wagner.house.gov,https://wagner.house.gov/rss.xml,,True,R+8,0.441,,8,2020,928.0,24.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:mo/cd:2,2350 Rayburn House Office Building,202-225-1621,,MO,2,False,2902,2.59,92.31,7.58,https://theunitedstates.io/images/congress/450x550/W000812.jpg
W000798,Representative,Rep.,https://api.propublica.org/congress/v1/members/W000798.json,Tim,,Walberg,,1951-04-12,M,R,,RepWalberg,RepWalberg,RepWalberg,412213.0,1022844.0,8618.0,20725.0,N00026368,/m/0d7n3m,H4MI07103,https://walberg.house.gov,https://walberg.house.gov/rss.xml,,True,R+7,0.517,,10,2020,928.0,17.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:mi/cd:7,2266 Rayburn House Office Building,202-225-6276,,MI,7,False,2607,1.83,96.12,3.77,https://theunitedstates.io/images/congress/450x550/W000798.jpg
W000791,Representative,Rep.,https://api.propublica.org/congress/v1/members/W000791.json,Greg,,Walden,,1957-01-10,M,R,,RepGregWalden,repgregwalden,RepGregWalden,400419.0,57892.0,2979.0,29932.0,N00007690,/m/033tx_,H6OR02116,https://walden.house.gov,https://walden.house.gov/rss.xml,,True,R+11,0.33399999999999996,,22,2020,928.0,19.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:or/cd:2,2185 Rayburn House Office Building,202-225-6730,,OR,2,False,4102,2.05,88.24,11.65,https://theunitedstates.io/images/congress/450x550/W000791.jpg
W000819,Representative,Rep.,https://api.propublica.org/congress/v1/members/W000819.json,Mark,,Walker,,1969-05-20,M,R,,RepMarkWalker,RepMarkWalker,,412670.0,76376.0,146255.0,21543.0,N00035311,/m/0115r5gz,H4NC06052,https://walker.house.gov,https://walker.house.gov/rss.xml,,True,R+9,0.64,,6,2020,928.0,112.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:nc/cd:6,1725 Longworth House Office Building,202-225-3065,,NC,6,False,3706,12.07,93.33,6.55,https://theunitedstates.io/images/congress/450x550/W000819.jpg
W000813,Representative,Rep.,https://api.propublica.org/congress/v1/members/W000813.json,Jackie,,Walorski,,1963-08-17,F,R,,RepWalorski,RepJackieWalorski,repwalorski,412538.0,95005.0,34205.0,21330.0,N00031226,/m/0ksf92,H0IN02190,https://walorski.house.gov,,,True,R+11,0.426,,8,2020,928.0,32.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:in/cd:2,419 Cannon House Office Building,202-225-3915,,IN,2,False,1802,3.45,95.05,4.84,https://theunitedstates.io/images/congress/450x550/W000813.jpg
W000823,Representative,Rep.,https://api.propublica.org/congress/v1/members/W000823.json,Michael,,Waltz,,1974-01-31,M,R,,RepMichaelWaltz,,,412764.0,,,,N00042403,/g/11f50xlkjm,H8FL06148,https://waltz.house.gov,,,True,R+7,,,2,2020,928.0,58.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:fl/cd:6,216 Cannon House Office Building,202-225-2706,,FL,6,False,1206,6.25,91.31,8.57,https://theunitedstates.io/images/congress/450x550/W000823.jpg
W000797,Representative,Rep.,https://api.propublica.org/congress/v1/members/W000797.json,Debbie,,Wasserman Schultz,,1966-09-27,F,D,,RepDWStweets,RepDWS,RepWassermanSchultz,400623.0,86882.0,24301.0,20504.0,N00026106,/m/04cmyw,H4FL20023,https://wassermanschultz.house.gov,,,True,D+11,-0.42100000000000004,,16,2020,928.0,26.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:fl/cd:23,1114 Longworth House Office Building,202-225-7931,,FL,23,False,1223,2.8,99.0,0.89,https://theunitedstates.io/images/congress/450x550/W000797.jpg
W000187,Representative,Rep.,https://api.propublica.org/congress/v1/members/W000187.json,Maxine,,Waters,,1938-08-15,F,D,,RepMaxineWaters,MaxineWaters,MaxineWaters,400422.0,1953.0,26759.0,29106.0,N00006690,/m/024tyk,H4CA23011,https://waters.house.gov,https://waters.house.gov/rss.xml,,True,D+29,-0.653,,30,2020,928.0,18.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:ca/cd:43,2221 Rayburn House Office Building,202-225-2201,,CA,43,False,643,1.94,97.58,2.31,https://theunitedstates.io/images/congress/450x550/W000187.jpg
W000824,Representative,Rep.,https://api.propublica.org/congress/v1/members/W000824.json,Steven,,Watkins,,1976-09-18,M,R,,Rep_Watkins,,,412779.0,,,,N00042126,/g/11gt__k6jn,H8KS02199,https://watkins.house.gov,,,True,R+10,,,2,2020,928.0,9.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:ks/cd:2,1205 Longworth House Office Building,202-225-6601,,KS,2,False,2002,0.97,94.84,5.05,https://theunitedstates.io/images/congress/450x550/W000824.jpg
W000822,Representative,Rep.,https://api.propublica.org/congress/v1/members/W000822.json,Bonnie,,Watson Coleman,,1945-02-06,F,D,,RepBonnie,RepBonnie,,412644.0,79091.0,24799.0,21538.0,N00036158,/m/08kj70,H4NJ12149,https://watsoncoleman.house.gov,,,True,D+16,-0.626,,6,2020,928.0,9.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:nj/cd:12,2442 Rayburn House Office Building,202-225-5801,,NJ,12,False,3412,0.97,97.38,2.51,https://theunitedstates.io/images/congress/450x550/W000822.jpg
W000814,Representative,Rep.,https://api.propublica.org/congress/v1/members/W000814.json,Randy,,Weber,,1953-07-02,M,R,,TXRandy14,TXRandy14,TXRandy14,412574.0,79698.0,102026.0,21360.0,N00033539,/m/0km63t0,H2TX14149,https://weber.house.gov,,,True,R+12,0.71,,8,2020,928.0,46.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:tx/cd:14,107 Cannon House Office Building,202-225-2831,,TX,14,False,4814,4.96,90.97,8.91,https://theunitedstates.io/images/congress/450x550/W000814.jpg
W000806,Representative,Rep.,https://api.propublica.org/congress/v1/members/W000806.json,Daniel,,Webster,,1949-04-27,M,R,,RepWebster,RepWebster,repdanwebster,412410.0,30504.0,24302.0,21116.0,N00026335,/m/03cg47l,H0FL08208,https://webster.house.gov,,,True,R+15,0.506,,10,2020,928.0,60.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:fl/cd:11,1210 Longworth House Office Building,202-225-1002,,FL,11,False,1211,6.47,90.84,9.05,https://theunitedstates.io/images/congress/450x550/W000806.jpg
W000800,Representative,Rep.,https://api.propublica.org/congress/v1/members/W000800.json,Peter,,Welch,,1947-05-02,M,D,,PeterWelch,PeterWelch,reppeterwelch,412239.0,1019990.0,51272.0,20750.0,N00000515,/m/0db4gl,H6VT00160,https://welch.house.gov,https://welch.house.gov/rss.xml,,True,D+15,-0.409,,14,2020,928.0,27.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:vt/cd:1,2187 Rayburn House Office Building,202-225-4115,,VT,At-Large,True,5000,2.91,98.55,1.33,https://theunitedstates.io/images/congress/450x550/W000800.jpg
W000815,Representative,Rep.,https://api.propublica.org/congress/v1/members/W000815.json,Brad,,Wenstrup,,1958-06-17,M,R,,RepBradWenstrup,RepBradWenstrup,repbradwenstrup,412564.0,1034044.0,135326.0,21351.0,N00033310,/m/0j63b7n,H2OH02085,https://wenstrup.house.gov,,,True,R+9,0.551,,8,2020,928.0,28.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:oh/cd:2,2419 Rayburn House Office Building,202-225-3164,,OH,2,False,3902,3.02,96.42,3.47,https://theunitedstates.io/images/congress/450x550/W000815.jpg
W000821,Representative,Rep.,https://api.propublica.org/congress/v1/members/W000821.json,Bruce,,Westerman,,1967-11-18,M,R,,RepWesterman,RepWesterman,,412610.0,76097.0,119120.0,21563.0,N00035527,/m/0wklff5,H4AR04048,https://westerman.house.gov,https://westerman.house.gov/rss.xml,,True,R+17,0.55,,6,2020,928.0,14.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:ar/cd:4,209 Cannon House Office Building,202-225-3772,,AR,4,False,504,1.51,96.47,3.42,https://theunitedstates.io/images/congress/450x550/W000821.jpg
W000825,Representative,Rep.,https://api.propublica.org/congress/v1/members/W000825.json,Jennifer,,Wexton,,1968-05-27,F,D,,RepWexton,,,412834.0,,147013.0,,N00041002,/m/0_flt0x,H8VA10106,https://wexton.house.gov,,,True,R+19,,,2,2020,928.0,3.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:va/cd:10,1217 Longworth House Office Building,202-225-5136,,VA,10,False,5110,0.32,97.72,2.17,https://theunitedstates.io/images/congress/450x550/W000825.jpg
W000826,Representative,Rep.,https://api.propublica.org/congress/v1/members/W000826.json,Susan,,Wild,,1957-06-07,F,D,,RepSusanWild,,,412751.0,,178895.0,,N00041997,/g/11gtg86jn6,H8PA15229,https://wild.house.gov,,,True,D+1,,,4,2020,928.0,9.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:pa/cd:7,1607 Longworth House Office Building,202-225-6411,,PA,7,False,4207,0.97,95.97,3.93,https://theunitedstates.io/images/congress/450x550/W000826.jpg
W000816,Representative,Rep.,https://api.propublica.org/congress/v1/members/W000816.json,Roger,,Williams,,1949-09-13,M,R,,RepRWilliams,RepRogerWilliams,,412578.0,623742.0,50112.0,21364.0,N00030602,/m/08rszb,H2TX33040,https://williams.house.gov,https://williams.house.gov/rss.xml,,True,R+11,0.5870000000000001,,8,2020,928.0,24.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:tx/cd:25,1708 Longworth House Office Building,202-225-9896,,TX,25,False,4825,2.59,95.88,4.01,https://theunitedstates.io/images/congress/450x550/W000816.jpg
W000795,Representative,Rep.,https://api.propublica.org/congress/v1/members/W000795.json,Joe,,Wilson,,1947-07-31,M,R,,RepJoeWilson,JoeWilson,RepJoeWilson,400433.0,1002567.0,3985.0,20138.0,N00024809,/m/03tll0,H2SC02059,https://joewilson.house.gov,https://joewilson.house.gov/rss.xml,,True,R+12,0.5379999999999999,,20,2020,928.0,35.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:sc/cd:2,1436 Longworth House Office Building,202-225-2452,,SC,2,False,4502,3.77,95.03,4.86,https://theunitedstates.io/images/congress/450x550/W000795.jpg
W000808,Representative,Rep.,https://api.propublica.org/congress/v1/members/W000808.json,Frederica,,Wilson,,1942-11-05,F,D,,RepWilson,RepWilson,repfredericawilson,412412.0,87016.0,17319.0,21118.0,N00030650,/m/03cg3tv,H0FL17068,https://wilson.house.gov,https://wilson.house.gov/rss.xml,,True,D+34,-0.47600000000000003,,10,2020,928.0,118.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:fl/cd:24,2445 Rayburn House Office Building,202-225-4506,,FL,24,False,1224,12.72,98.89,0.99,https://theunitedstates.io/images/congress/450x550/W000808.jpg
W000804,Representative,Rep.,https://api.propublica.org/congress/v1/members/W000804.json,Robert,J.,Wittman,,1959-02-03,M,R,,RobWittman,RepRobWittman,RobWittman,412255.0,1028089.0,58133.0,20756.0,N00029459,/m/03cx7ld,H8VA01147,https://wittman.house.gov,,,True,D+15,0.445,,14,2020,928.0,7.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:va/cd:1,2055 Rayburn House Office Building,202-225-4261,,VA,1,False,5101,0.75,95.84,4.05,https://theunitedstates.io/images/congress/450x550/W000804.jpg
W000809,Representative,Rep.,https://api.propublica.org/congress/v1/members/W000809.json,Steve,,Womack,,1957-02-18,M,R,,Rep_SteveWomack,RepSteveWomack,CongressmanWomack,412402.0,1033625.0,71815.0,21108.0,N00031857,/m/0cmcvkz,H0AR03055,https://womack.house.gov,https://womack.house.gov/news/rss.aspx,,True,R+19,0.35700000000000004,,10,2020,928.0,0.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:ar/cd:3,2412 Rayburn House Office Building,202-225-4301,,AR,3,False,503,0.0,95.65,4.24,https://theunitedstates.io/images/congress/450x550/W000809.jpg
W000810,Representative,Rep.,https://api.propublica.org/congress/v1/members/W000810.json,Rob,,Woodall,,1970-02-11,M,R,,RepRobWoodall,RepRobWoodall,RobWoodallGA07,412416.0,623342.0,122251.0,21122.0,N00032416,/m/0cz8ryh,H0GA07133,https://woodall.house.gov,https://woodall.house.gov/rss.xml,,True,R+9,0.596,,10,2020,928.0,13.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:ga/cd:7,1724 Longworth House Office Building,202-225-4272,,GA,7,False,1307,1.4,94.71,5.18,https://theunitedstates.io/images/congress/450x550/W000810.jpg
W000827,Representative,Rep.,https://api.propublica.org/congress/v1/members/W000827.json,Ron,,Wright,,1953-04-08,M,R,,RepRonWright,,,412823.0,,,,N00042240,/g/11fgkl82tl,H8TX06233,https://wright.house.gov,,,True,R+9,,,2,2020,928.0,207.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:tx/cd:6,428 Cannon House Office Building,202-225-2002,,TX,6,False,4806,22.31,93.15,6.71,https://theunitedstates.io/images/congress/450x550/W000827.jpg
Y000062,Representative,Rep.,https://api.propublica.org/congress/v1/members/Y000062.json,John,,Yarmuth,,1947-11-04,M,D,,RepJohnYarmuth,214258646163,RepJohnYarmuth,412211.0,1021662.0,58579.0,20723.0,N00028073,/m/0bb00g,H6KY03124,https://yarmuth.house.gov,,,True,D+6,-0.379,,14,2020,928.0,17.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:ky/cd:3,402 Cannon House Office Building,202-225-5401,,KY,3,False,2103,1.83,98.9,0.99,https://theunitedstates.io/images/congress/450x550/Y000062.jpg
